text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
hlo i need ur help,general_question,false,,,,spelling/noisy text,"[""noisy""]"
The API endpoint is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
aapne mujhe wrong currency mein bill kiya,pricing,true,,,,,"[""hinglish""]"
I'm being asked by my management for an update on this issue.,technical_support,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
Work email access nahi hai aur login nahi ho raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Bas price chahiye tha. Koi escalate mat karo.,pricing,false,,,,v3 esc hard neg hinglish,"[""hard_negative_escalation"", ""hinglish""]"
What is the cost of SSO integration?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
how 2 get a refnd i need it urgent,refund,true,,,,bulk addition 5,"[""noisy""]"
My custom scripts stopped working after the latest update.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Email delivery keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
You don't need to call me about this. Email is enough.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
I have escalated this internally. Your team needs to respond.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
This is the second time this week the same error occurred.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
I need a dedicated resource assigned to fix this problem.,human_request,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
Can someone please call me regarding my account?,human_request,true,,,,bulk addition,"[""standard""]"
How long does it take to set up multi-factor auth?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can you explain file sharing?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Don't escalate this. I just want information.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
Your service is down and I want compensation.,technical_support,true,,,,bulk addition 5,"[""multi_intent""]"
What is your refund policy?,general_question,false,,,,general info question,"[""standard""]"
Every time I try to save my work the page crashes,technical_support,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
I get an error when using The webhook integration.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What is the cost of the enterprise add-on?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Cancel my subscription effective immediately.,sales,false,,,,v3 bulk infoact,"[""standard""]"
Take me to your supervisor right now.,human_request,true,,,,bulk addition 5,"[""standard""]"
i cnt chang my email adres,account_issue,false,,,,v3 noisy,"[""noisy""]"
Mujhe koi call nahi chahiye. Bas email karo.,general_question,false,,,,v3 negation hinglish,"[""negation"", ""hinglish""]"
Thank you for your help.,other,false,,,,bulk addition,"[""standard""]"
I need technical support for a billing issue.,technical_support,false,,,,multi-intent example,"[""multi_intent""]"
Can I share dashboards with clients?,general_question,false,,,,bulk addition 2,"[""standard""]"
Tell me the monthly cost for 10 users,pricing,false,,,,v4 confusion,"[""confusion_pair""]"
I want to talk to a human about my refund,refund,true,,,,v3 multi-intent,"[""multi_intent""]"
the app is not respnding wen i tap,technical_support,false,,,,v4 noisy,"[""noisy""]"
Payment declined.,technical_support,false,,,,v4 short,"[""standard""]"
How much for API access add-on?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I want to talk to your solutions architect.,sales,false,,,,bulk addition 2,"[""standard""]"
Beep boop I am a robot.,other,false,,,,bulk addition 2,"[""standard""]"
Aapki team ka response time bahut slow hai.,complaint,false,,,,bulk addition,"[""hinglish""]"
What is the purpose of session timeouts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I am unable to use the sort option correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Can I build custom reports?,product_question,false,,,,product feature question,"[""standard""]"
Is there a tutorial for user permissions?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Ek hafte se problem hai. Koi resolve kyu nahi kar raha?,complaint,true,,,,hinglish example,"[""hinglish""]"
mujhe aapke software ke source code access chahiye,other,false,,,,v3 bulk hinglish,"[""hinglish""]"
How do I configure subscription management?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Tell me a fun fact,other,false,,,,other / off-topic,"[""standard"", ""other""]"
aapka pricing page mujhe samajh nahi aa raha,pricing,false,,,,v3 bulk hinglish3,"[""hinglish""]"
My subscription was correctly set up after your help.,sales,false,,,,v3 resolution,"[""resolution_state""]"
What do I need to know about the workflow builder?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I don't want to speak to a manager. You answered my question.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
I'm having trouble with File upload.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm just here for the comments.,other,false,,,,bulk addition 2,"[""standard""]"
What do I need to know about role management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
i m lockd out of my acnt since 3 days,account_issue,true,,,,bulk addition 5,"[""noisy""]"
The webhook integration is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
ticket routing stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Can I create project templates?,product_question,false,,,,v3 balance,"[""standard""]"
The notification system is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Earlier I was frustrated but everything works now. No action needed.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""resolution_state""]"
Can you guide me through activity tracking?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Is there a tutorial for content scheduling?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Our company has selected your platform for rollout.,sales,false,,,,bulk addition,"[""standard""]"
batch processing is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Your customer service is a joke.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
My account is showing as inactive even though I'm paying.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Can you explain multi-factor auth?,general_question,false,,,,v3 bulk gq,"[""standard""]"
mujhe aapke yaha bulk user import ka feature chahiye,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
wher is the upgarde buton,product_question,false,,,,v3 noisy,"[""noisy""]"
I love the product but I'm having a login issue.,account_issue,false,,,,v3 bulk multi,"[""multi_intent""]"
dashboard export stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
user import stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I'm ready to purchase. Here is my PO number.,sales,false,,,,bulk addition,"[""standard""]"
Do I pay extra for dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
Help!,general_question,true,,,,very short message,[]
aapki app storage bahut le rahi hai phone mein,technical_support,false,,,,,"[""hinglish""]"
I want to move forward with the implementation.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Koi mera account hack kar raha hai. Help karo.,account_issue,true,,,,hinglish example,"[""hinglish""]"
aapki app ki design outdated hai,complaint,false,,,,,"[""hinglish""]"
How does the auto-renewal work?,general_question,false,,,,v3 info vs action,"[""standard""]"
Can you help me fix Email delivery?,technical_support,false,,,,bulk addition 4,"[""standard""]"
aapke yaha annual plan pe kya discount hai,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
What are the benefits of two-factor authentication?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can you guide me through file organization?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Where can I find documentation about data export?,general_question,false,,,,v3 bulk gq,"[""standard""]"
password kaise reset kare?,general_question,false,,,,general info question,"[""standard""]"
Maine bahut wait kiya but koi farak nahi pada.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Where can I find documentation about two-factor authentication?,general_question,false,,,,bulk addition 4,"[""standard""]"
maine galati se account delete kar diya recover karo,account_issue,true,,,,,"[""hinglish""]"
This ridiculous platform has cost me hours. But do not call me.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
What is the cost of priority support?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
I'm angry about the price but I need the product.,pricing,false,,,,bulk addition 5,"[""multi_intent""]"
Our procurement team needs a formal quote.,sales,false,,,,bulk addition 2,"[""standard""]"
I'm calling about an account issue and I want a refund.,refund,true,,,,bulk addition 3,"[""confusion_pair""]"
Having issues with batch processing.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
signup kaise kare?,general_question,false,,,,general info question,"[""standard""]"
The dashboard is showing data from another user's account,technical_support,true,,,,v3 confusion: account vs tech,"[""standard""]"
How does backup work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
The search bar is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The real-time sync is lagging by 5 minutes.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I need a person to help me purchase,sales,false,,,,v3 bulk confusion,"[""standard""]"
Does it support custom CSS?,product_question,false,,,,product feature question,"[""standard""]"
Do not escalate this ticket. It's a simple question.,general_question,false,,,,v3 negation,"[""negation""]"
Can you explain the template system?,general_question,false,,,,bulk addition 4,"[""standard""]"
Where can I find documentation about two-factor authentication?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I need 25 licenses for my department.,sales,false,,,,bulk addition,"[""standard""]"
I'm bored. Entertain me.,other,false,,,,other / off-topic,"[""standard"", ""other""]"
My custom CSS changes are not reflected on the portal.,technical_support,false,,,,bulk addition,"[""standard""]"
The form submission is returning 403 errors.,technical_support,false,,,,bulk addition 2,"[""standard""]"
Where can I find documentation about the workflow builder?,general_question,false,,,,v3 bulk gq,"[""standard""]"
The bulk editor is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The PDF export is not loading properly.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
File upload is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
How long does it take to set up custom fields?,general_question,false,,,,v3 bulk gq,"[""standard""]"
mera account suspend kyu hua,account_issue,true,,,,,"[""hinglish""]"
How do I set up billing alerts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I've tried everything in your knowledge base. Nothing works.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
